metric,value
dice_scores,0.9835946705342247
dice_scores,0.961293674503685
dice_scores,0.983623998664972
dice_scores,0.8248165560888012
dice_scores,0.9471002547591124
dice_scores,0.9905028311040064
dice_scores,0.8924935932970104
dice_scores,0.9263085399512475
dice_scores,0.9821196837801743
dice_scores,0.975803357465134
dice_scores,0.9878139585567838
dice_scores,0.97663257983521
dice_scores,0.9861390607663375
dice_scores,0.9741766174286555
dice_scores,0.9776559343696907
dice_scores,0.7754687491196293
dice_scores,0.9778980801347082
dice_scores,0.9532830769784514
dice_scores,0.9715227647375932
dice_scores,0.9501883832327016
dice_scores,0.8504786061164047
dice_scores,0.9922211350295445
dice_scores,0.9891287172518752
dice_scores,0.8484055872005692
dice_scores,0.9070732867092998
dice_scores,0.8111634360142057
dice_scores,0.9920433846172575
dice_scores,0.9833848027492631
dice_scores,0.9612209341700195
dice_scores,0.9875259263618693
dice_scores,0.8515747245371977
dice_scores,0.031189567479982232
dice_scores,0.9813230135655834
dice_scores,0.9114126011334907
dice_scores,0.9880993645296322
dice_scores,0.9113007608213145
dice_scores,0.9571941840235054
dice_scores,0.08736132630700784
dice_scores,0.9834385758809627
dice_scores,0.9784902597405954
dice_scores,0.9780554336014707
dice_scores,0.924402344244625
dice_scores,0.9790960299545254
dice_scores,0.9906181244553403
dice_scores,0.8534106497084694
dice_scores,0.9378919732149156
dice_scores,0.9849009133089981
dice_scores,0.9689908692047762
dice_scores,0.9375087506420053
dice_scores,0.9130727991659361
dice_scores,0.9541205850882247
dice_scores,0.9195481471332451
dice_scores,0.9203136491239958
dice_scores,0.9723042194837513
dice_scores,0.9637929042356672
dice_scores,0.9359512685589951
dice_scores,0.9509942135721481
dice_scores,0.9630914529229716
dice_scores,0.9823677198904497
dice_scores,0.9796584089862065
dice_scores,0.04996196892661827
dice_scores,0.9667802113844488
dice_scores,0.9848127833991063
dice_scores,0.9857040217961247
dice_scores,0.966511488211533
dice_scores,0.990171440957589
dice_scores,0.9655701269841619
dice_scores,0.9891269096186887
dice_scores,0.9882942366752916
dice_scores,0.94326543413448
dice_scores,0.9816458708386275
dice_scores,0.9883760475074481
dice_scores,0.9767268304820929
dice_scores,0.9803227139308943
dice_scores,0.975493631229773
dice_scores,0.911223771300442
dice_scores,0.7270518438536802
dice_scores,0.9083271378859993
dice_scores,0.971747159837102
dice_scores,0.790253621685172
dice_scores,0.9602901048401055
dice_scores,0.982606530939349
dice_scores,0.970394774868847
dice_scores,0.8035982968930787
dice_scores,0.9767844236626209
dice_scores,0.9476444411755814
dice_scores,0.9574191685914801
dice_scores,0.8774510726091971
dice_scores,0.9753682621616218
dice_scores,0.967896910920261
dice_scores,0.9855575090517605
dice_scores,0.9814769441859094
dice_scores,0.9564765719986567
dice_scores,0.982798371782571
dice_scores,0.9494471472810826
dice_scores,0.9617479010578114
dice_scores,0.8980976927952318
dice_scores,0.9237000637390526
dice_scores,0.9795013934789797
dice_scores,0.9251982075275426
dice_scores,0.09919391742370659
dice_scores,0.7988014847368722
dice_scores,0.9497071239723797
dice_scores,0.9747504404004359
dice_scores,0.9410828358994584
dice_scores,0.9780662161174393
dice_scores,0.9752930441505127
dice_scores,0.9870818508073875
dice_scores,0.9787251925239868
dice_scores,0.934053465258157
dice_scores,0.9576334712236679
dice_scores,0.9889162895317494
dice_scores,0.8783343900644707
dice_scores,0.9731259468891177
dice_scores,0.9720786185125618
dice_scores,0.9251755231577518
dice_scores,0.9904945547378501
dice_scores,0.8670378632335904
dice_scores,0.9722340879989548
dice_scores,0.9768085447019615
dice_scores,0.9245223568513575
dice_scores,0.9248898988484637
dice_scores,0.9385641082170212
dice_scores,0.9318954055263062
dice_scores,0.9725145936911586
dice_scores,0.9832572027798764
dice_scores,0.9812885945989642
dice_scores,0.987039394744433
dice_scores,0.9694297989457686
dice_scores,0.9869256630557589
dice_scores,0.9887711787542287
dice_scores,0.9651438240283834
dice_scores,0.005616773462941797
dice_scores,0.9611096002190797
dice_scores,0.9087220531645238
dice_scores,0.9823174590875561
dice_scores,0.9630685100333859
dice_scores,0.9918467208550503
dice_scores,0.9731947631266515
dice_scores,0.8468106871029751
dice_scores,0.982592011164047
dice_scores,0.9835568513125925
dice_scores,0.9868055437174034
dice_scores,0.9015993941777793
dice_scores,0.9907591060738471
dice_scores,0.9866851347125388
dice_scores,0.9807375555382146
dice_scores,0.9326625274463429
dice_scores,0.9808524968730794
dice_scores,0.9586329061208052
dice_scores,0.902778424597381
dice_scores,0.8666500795106549
dice_scores,0.07450978954385945
dice_scores,0.9789101900122352
dice_scores,0.03234671220281423
dice_scores,0.9699987123917336
dice_scores,0.987216661990035
dice_scores,0.9681422264649391
dice_scores,0.9751831550566454
dice_scores,0.9500669920572534
dice_scores,0.9566257006223433
dice_scores,0.9816118047675708
dice_scores,0.9530722730699295
dice_scores,0.9835805517215204
dice_scores,0.9662728830376243
dice_scores,0.6346188543117431
dice_scores,0.9862205020858184
dice_scores,0.9647970600548548
dice_scores,0.9838355964620489
dice_scores,0.8669912909930119
dice_scores,0.9667138243075377
dice_scores,0.976946418485203
dice_scores,0.9633245914869978
dice_scores,0.9887778209850229
dice_scores,0.9898717655335768
dice_scores,0.9875507237391401
dice_scores,0.9814166549980236
dice_scores,0.9686452141055371
dice_scores,0.9300031224671589
dice_scores,0.9771161208016065
dice_scores,0.05325728623036855
dice_scores,0.9606900156828596
dice_scores,0.9796647219103821
dice_scores,0.9902972608069389
dice_scores,0.8388574045482692
dice_scores,0.8855620773621962
dice_scores,0.984652665589919
dice_scores,0.9270262320511871
dice_scores,0.9886340274313891
dice_scores,0.9777250045094433
dice_scores,0.9679475505375671
dice_scores,0.986398566498065
dice_scores,0.0016635166333035156
dice_scores,0.020605086310791776
dice_scores,0.9781792438460254
dice_scores,0.9877244192092484
dice_scores,0.9424061178870963
dice_scores,0.9861175507978898
dice_scores,0.9430962419302741
dice_scores,0.9476907374346871
dice_scores,0.95079650986011
dice_scores,0.987051563040782
dice_scores,0.8734644697809573
dice_scores,0.980949942631824
dice_scores,0.9862130062846237
dice_scores,0.9779887961449589
dice_scores,0.9483382005293364
dice_scores,0.9669538486436323
dice_scores,0.9699447410719726
dice_scores,0.8850057364771864
dice_scores,0.7880302850703884
dice_scores,0.9857649969523735
dice_scores,0.896712073965224
dice_scores,0.013163788479785426
dice_scores,0.9837423312886207
dice_scores,0.9854450261783915
dice_scores,0.19165034477478585
dice_scores,0.9679362570233069
dice_scores,0.9871535625075434
dice_scores,0.3358724312629654
dice_scores,0.9455610544396329
dice_scores,0.9862150118909703
dice_scores,0.9799515520815625
dice_scores,0.957926240281897
dice_scores,0.9783039949818547
dice_scores,0.926265804586503
dice_scores,0.9841667026189774
dice_scores,0.9200245358428187
dice_scores,0.9866139376358665
dice_scores,0.008791078905441266
dice_scores,0.9536846403840598
dice_scores,0.8318776476668879
dice_scores,0.835275947511138
dice_scores,0.4937127730099813
dice_scores,0.9800608148208284
dice_scores,0.9615241105339759
dice_scores,0.8220320665256771
dice_scores,0.9779960281257937
dice_scores,0.9899450306946199
dice_scores,0.9922129636458062
dice_scores,0.889272902870139
dice_scores,0.9395905673840553
dice_scores,0.9518802492198705
dice_scores,0.9340545645187099
dice_scores,0.9803656514347711
dice_scores,0.9256091358840999
dice_scores,0.9835668940616498
dice_scores,0.9890310786109491
dice_scores,0.8843546190791631
dice_scores,0.9609748132432344
dice_scores,0.9683775798252652
dice_scores,0.9776420281003351
dice_scores,0.9808688118975588
dice_scores,0.9742710120080225
dice_scores,0.764625205475113
dice_scores,0.8897272593989847
dice_scores,0.9825816223501102
dice_scores,0.025109606942375472
dice_scores,0.9866666666669445
dice_scores,0.9929251998686313
dice_scores,0.980010014251242
dice_scores,0.928210301921831
dice_scores,0.9472430375923481
dice_scores,0.41301254262789117
dice_scores,0.9885560118771765
dice_scores,0.8961605688404647
dice_scores,0.9789870924447748
dice_scores,0.9837298430834208
dice_scores,0.9252137978541275
dice_scores,0.9844266666668743
dice_scores,0.9283510276662917
dice_scores,0.9576403537990539
dice_scores,0.9798858117864887
dice_scores,0.9812147508086604
dice_scores,0.9719293866662304
dice_scores,0.9592701049550512
dice_scores,0.9315546931850487
dice_scores,0.9436720997134933
dice_scores,0.9849914150088882
dice_scores,0.9377467355007261
dice_scores,0.9888949898588185
dice_scores,0.9781110463988903
dice_scores,0.9610643816774616
dice_scores,0.8385733252663177
dice_scores,0.9763251185647155
dice_scores,0.7954887218072091
dice_scores,0.9688349360734162
dice_scores,0.8730822352481787
dice_scores,0.9801556131902175
dice_scores,0.9844037027701544
dice_scores,0.9630915837892373
dice_scores,0.9848205308422173
dice_scores,0.9906358409549667
dice_scores,0.9759721078884706
dice_scores,0.9573531120649567
dice_scores,0.976959708861272
dice_scores,0.9760477076780667
dice_scores,0.9556052723805061
dice_scores,0.9688396954439541
dice_scores,0.9532836597774949
dice_scores,0.8645825435748138
dice_scores,0.9898977917484155
dice_scores,0.9675682444287639
dice_scores,0.9489732618623727
dice_scores,0.0829706809805011
dice_scores,0.9798157798007534
dice_scores,0.9900054377379554
dice_scores,0.9773329613616807
dice_scores,0.9521517959498462
dice_scores,0.9281252470951197
dice_scores,0.9848770022508802
dice_scores,0.970315231692858
dice_scores,0.9795055013423718
dice_scores,0.9286694380358753
dice_scores,0.8202516646002109
dice_scores,0.9222298066019463
dice_scores,0.9777149777960206
dice_scores,0.7493221048973937
dice_scores,0.005269770883202994
dice_scores,0.9792956502889957
dice_scores,0.8419421633141023
dice_scores,0.9595283981453885
dice_scores,0.9811366939494575
dice_scores,0.9842781557071233
dice_scores,0.9487532815003997
dice_scores,0.9875700975847377
dice_scores,0.9820978344713727
dice_scores,0.9439856363388773
dice_scores,0.9605412231644939
dice_scores,0.9754133829876948
dice_scores,0.9719705653959806
dice_scores,0.9839794937526442
dice_scores,0.9885420555383355
dice_scores,0.9354497620909881
dice_scores,0.98353481608334
dice_scores,0.9720758928574545
dice_scores,0.9636423413111925
dice_scores,0.9629754717781591
dice_scores,0.9766991336168604
dice_scores,0.9676949399473549
dice_scores,0.9672651722557664
dice_scores,0.9865005426919037
dice_scores,0.9772773464496393
dice_scores,0.8321217033501824
dice_scores,0.900103030518705
dice_scores,0.9844906591473768
dice_scores,0.991740926639616
dice_scores,0.9891687495994894
dice_scores,0.9816968766608358
dice_scores,0.9314238729379793
dice_scores,0.7715053323086062
dice_scores,0.9707350662773072
dice_scores,0.9388151324828818
dice_scores,0.9266759427024961
dice_scores,0.9847859599194546
dice_scores,0.9808161333772485
dice_scores,0.931832749733985
dice_scores,0.8401022137545983
dice_scores,0.7874068501857859
dice_scores,0.9661215044601289
dice_scores,0.9854851654855034
dice_scores,0.9511190924630739
dice_scores,0.9836748354471073
dice_scores,0.9288373424988345
dice_scores,0.9864846654460339
dice_scores,0.9755262174619553
dice_scores,0.011656394257967143
dice_scores,0.8898363038002209
dice_scores,0.9662567395652601
dice_scores,0.9678886994030652
dice_scores,0.9697591071998388
dice_scores,0.042038136551742086
dice_scores,0.9363179928569577
dice_scores,0.8816774346618087
dice_scores,0.9875720530775486
dice_scores,0.8959299990609353
dice_scores,0.6411811282147836
dice_scores,0.9826631449895694
dice_scores,0.9658298152334786
dice_scores,0.9068671034546906
dice_scores,0.9549112899649849
dice_scores,0.9840872508462306
dice_scores,0.8916195554877344
dice_scores,0.8553505205321
dice_scores,0.8945843687738394
dice_scores,0.9299469215948619
dice_scores,0.9902864042292198
dice_scores,0.985598433370721
dice_scores,0.9838430173293244
dice_scores,0.7639377197981071
dice_scores,0.9441909055926735
dice_scores,0.9390540229817413
dice_scores,0.9794991608809192
dice_scores,0.9831900996907117
dice_scores,0.9643868928206653
dice_scores,0.9131857060864603
dice_scores,0.9100033398711153
dice_scores,0.9395703395745274
dice_scores,0.9848097347416711
dice_scores,0.8864678037424382
dice_scores,0.9733209804818661
dice_scores,0.8976215960758752
dice_scores,0.9683314349379488
dice_scores,0.9787656372621806
dice_scores,0.9654300078255161
dice_scores,0.9852365170233268
dice_scores,0.904933005903193
dice_scores,0.9840963510954378
dice_scores,0.9752255202468258
dice_scores,0.9865158902848418
dice_scores,0.9848651074653115
dice_scores,0.9344771483524509
dice_scores,0.981400375405796
dice_scores,0.9554985314018539
dice_scores,0.9900850706926958
dice_scores,0.8785515037796972
dice_scores,0.9227589349655906
dice_scores,0.9874394236015528
dice_scores,0.9843179744530018
dice_scores,0.9357533851920877
dice_scores,0.9711269982512281
dice_scores,0.8793383892119052
dice_scores,0.964891761568022
dice_scores,0.9760750793096564
dice_scores,0.9048540081256077
dice_scores,0.9647084756973826
dice_scores,0.9883541062888861
dice_scores,0.9626608633075268
dice_scores,0.9716537080306944
dice_scores,0.9295694806192372
dice_scores,0.9798092475879886
dice_scores,0.9885643837950702
dice_scores,0.9549845402122991
dice_scores,0.9661224240202646
dice_scores,0.9857292366979317
dice_scores,0.8921767794876734
dice_scores,0.7098385331193583
dice_scores,0.5672860058019155
dice_scores,0.8935898798795155
dice_scores,0.9715255515746837
dice_scores,0.9903426937322024
dice_scores,0.970677348124548
dice_scores,0.9857269099969009
dice_scores,0.975994612017357
dice_scores,0.9467248692451684
dice_scores,0.9837018481946191
dice_scores,0.9880098777189608
dice_scores,0.971691078790407
dice_scores,0.9721590697330312
dice_scores,0.9842610093447517
dice_scores,0.8638045705963461
dice_scores,0.9872786885247419
dice_scores,0.9366990933393465
dice_scores,0.897620809984189
dice_scores,0.8560974909459259
dice_scores,0.9875432427432265
dice_scores,0.9598786630039501
dice_scores,0.974371603883955
dice_scores,0.9854733044280953
dice_scores,0.9692496591211817
dice_scores,0.9794281185077348
dice_scores,0.9848548288692273
dice_scores,0.8648067602542321
dice_scores,0.982197118650286
dice_scores,0.9196800929108399
dice_scores,0.959732532849353
dice_scores,0.6054793051704617
dice_scores,0.8817309448850636
dice_scores,0.9798307205921079
dice_scores,0.949752858052836
dice_scores,0.02052410555823101
dice_scores,0.9814766330674585
dice_scores,0.9774281676874477
dice_scores,0.9217506148578587
dice_scores,0.9818785094438249
dice_scores,0.6097105630819784
dice_scores,0.8382158273427851
dice_scores,0.9778422864908572
dice_scores,0.12634472037060027
dice_scores,0.971309465425107
dice_scores,0.9786463450254712
dice_scores,0.9775493843104728
dice_scores,0.9723785609146638
dice_scores,0.9799079602663937
dice_scores,0.9710775739343824
dice_scores,0.9510630351858573
dice_scores,0.9827158209602246
dice_scores,0.0422511211772515
dice_scores,0.9874996440676699
dice_scores,0.9628666019673965
dice_scores,0.9706307173817215
dice_scores,0.9642407454048235
dice_scores,0.8833360115793559
dice_scores,0.9627939464494752
dice_scores,0.9491914795866248
dice_scores,0.9110025414587797
dice_scores,0.9885543974747623
dice_scores,0.9594372714385454
dice_scores,0.9714893795100675
dice_scores,0.988746875285574
dice_scores,0.9097325371595931
dice_scores,0.987855815408506
dice_scores,0.830638532616658
dice_scores,0.7523059655529156
dice_scores,0.9844697154572262
dice_scores,0.9289137841434341
dice_scores,0.970592914119826
dice_scores,0.9587201828316138
dice_scores,0.7710484889393062
dice_scores,0.9748347792395019
dice_scores,0.9848323183243946
dice_scores,0.9605570415675049
dice_scores,0.8870026852715515
dice_scores,0.9611256164799765
dice_scores,0.9851151362781396
dice_scores,0.9845471906373447
